threshold,accepted,total,coverage,accuracy,accuracy_wilson_95
0.65,1366,1499,0.9112741827885257,0.958272327964861,"[0.9463198928882469, 0.9676543943578114]"
0.66,1361,1499,0.9079386257505003,0.9588537839823659,"[0.9469454561094086, 0.9681790535772832]"
0.67,1355,1499,0.9039359573048699,0.9601476014760147,"[0.9483648453717449, 0.9693285782031588]"
0.68,1350,1499,0.9006004002668445,0.9622222222222222,"[0.9506701763895814, 0.9711511061001871]"
0.6900000000000001,1344,1499,0.8965977318212142,0.9627976190476191,"[0.9512889109835869, 0.9716682080131853]"
0.7000000000000001,1340,1499,0.8939292861907938,0.9634328358208956,"[0.951985481549273, 0.9722305867730652]"
0.71,1334,1499,0.8899266177451635,0.9655172413793104,"[0.9543119063408857, 0.9740491193590178]"
0.72,1332,1499,0.8885923949299533,0.9654654654654654,"[0.9542437622738101, 0.9740100067359286]"
0.73,1328,1499,0.885923949299533,0.9661144578313253,"[0.9549599898317677, 0.974579979485905]"
0.74,1320,1499,0.8805870580386924,0.9666666666666667,"[0.9555483400287372, 0.9750765927426759]"
0.75,1317,1499,0.8785857238158773,0.9665907365223994,"[0.9554477537694371, 0.9750196088575424]"
0.76,1311,1499,0.8745830553702468,0.9672006102212052,"[0.9561118581098568, 0.9755593028877872]"
0.77,1301,1499,0.8679119412941961,0.9692544196771714,"[0.9584048283467976, 0.9773409357367508]"
0.78,1295,1499,0.8639092728485657,0.9706563706563707,"[0.9599809250584832, 0.9785476838188427]"
0.79,1287,1499,0.8585723815877252,0.9712509712509713,"[0.9606254106693888, 0.9790716056027859]"
0.8,1276,1499,0.8512341561040694,0.9717868338557993,"[0.9611891280543319, 0.9795522886959909]"
0.81,1272,1499,0.8485657104736491,0.9732704402515723,"[0.9628808670908132, 0.9808099484461624]"
0.8200000000000001,1267,1499,0.8452301534356238,0.9739542225730071,"[0.9636482304470533, 0.981394802453349]"
0.8300000000000001,1260,1499,0.8405603735823882,0.9753968253968254,"[0.9652896684721839, 0.9826139295736471]"
0.84,1252,1499,0.8352234823215477,0.9752396166134185,"[0.9650692365756274, 0.9825024954007621]"
0.85,1239,1499,0.8265510340226818,0.9757869249394673,"[0.9656448978737272, 0.9829876551402691]"
0.86,1228,1499,0.819212808539026,0.9763843648208469,"[0.9662897008571973, 0.9835077406320332]"
0.87,1218,1499,0.8125416944629753,0.9770114942528736,"[0.9669755573064108, 0.984047881411014]"
0.88,1201,1499,0.8012008005336891,0.9791840133222315,"[0.969451034964563, 0.9858612650091433]"
0.89,1184,1499,0.789859906604403,0.981418918918919,"[0.9720261066520207, 0.9876978161336437]"
0.9,1164,1499,0.7765176784523016,0.9819587628865979,"[0.9725766215071487, 0.9881701098988911]"
0.91,1146,1499,0.7645096731154103,0.9834205933682374,"[0.9742502516210243, 0.9893607361880792]"
0.92,1116,1499,0.7444963308872582,0.9838709677419355,"[0.9746484311194419, 0.9897736800077033]"
0.93,1095,1499,0.7304869913275517,0.9853881278538813,"[0.9763961948784282, 0.9909861830730436]"
0.9400000000000001,1078,1499,0.7191460973982655,0.9851576994434137,"[0.9760261026244148, 0.9908437237900989]"
0.9500000000000001,1038,1499,0.6924616410940627,0.9855491329479769,"[0.9762941531269393, 0.9912233658509935]"
0.96,983,1499,0.6557705136757839,0.9857578840284842,"[0.976236174245722, 0.9914976545673317]"
0.97,925,1499,0.6170780520346898,0.9881081081081081,"[0.9788316357832616, 0.9933470435523755]"
0.98,847,1499,0.5650433622414943,0.9881936245572609,"[0.9784041708972502, 0.9935746322078167]"
0.99,690,1499,0.4603068712474983,0.9884057971014493,"[0.9772896229506566, 0.9941136483435408]"
1.0,0,1499,0.0,,
